Section,Target Set,Count,Column4,Row,Col,RawDataPath,File Name[1],File Name[2],Plate Barcode,IBT Barcode,cell line,Conc1,RUN,Set,DATE,Exceptions,MetaPath,Conc,Cmpd1,Func,LIB_WELL_ID,TimePoint,CellLine,PlateID,Count_FA,Count_GRI
N - 23,Summary,1447,,N,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,0.0,0.0,"""DRC1""",0.0,2.0,0.0,30028,0.557695246828672,0.2536518911707
N - 24,Summary,2042,,N,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,0.0,"""dmso""","""NEG""",0.0,0.0,0.0,30028,0.375821488613786,0.526960262177872
O - 1,Summary,9658,,O,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""KPT-330""","""SING""",0.0,0.0,0.0,30028,-1.95216261653676,2.71726335518458
O - 2,Summary,4492,,O,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,0.0,0.0,"""NEG""",0.0,0.0,0.0,30028,-0.373070456976922,1.39811648151005
O - 3,Summary,1898,,O,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""SB743921""","""sing""",0.0,1.0,0.0,30028,0.419837994803607,0.464343067518821
O - 4,Summary,10471,,O,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""SCH 79797 dihydrochloride""","""sing""",0.0,1.0,0.0,30028,-2.20067247440012,2.89333225956304
O - 5,Summary,9974,,O,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""brefeldin A""","""sing""",0.0,1.0,0.0,30028,-2.04875439400886,2.78642404674467
O - 6,Summary,8571,,O,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""narciclasine""","""sing""",0.0,1.0,0.0,30028,-1.61989912883998,2.47161650547959
O - 7,Summary,11013,,O,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""Etoposide""","""sing""",0.0,1.0,0.0,30028,-2.3663457129757,3.00747662747382
O - 8,Summary,12292,,O,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""Bleomycin sulfate""","""sing""",0.0,1.0,0.0,30028,-2.75729787559224,3.26768926007131
O - 9,Summary,10994,,O,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""Daunorubicin hydrochloride""","""sing""",0.0,1.0,0.0,30028,-2.3605379795201,3.00351643740788
O - 10,Summary,8648,,O,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""Vincristine sulfate""","""sing""",0.0,1.0,0.0,30028,-1.64343573284426,2.48944016011078
O - 11,Summary,8135,,O,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""niraparib""","""sing""",0.0,1.0,0.0,30028,-1.48662692954302,2.36937292070087
O - 12,Summary,7742,,O,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""rucaparib""","""sing""",0.0,1.0,0.0,30028,-1.36649854806664,2.27518682557293
O - 13,Summary,6595,,O,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""pemetrexed""","""sing""",0.0,1.0,0.0,30028,-1.01589484945744,1.98787538621898
O - 14,Summary,8686,,O,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""gemcitabine""","""sing""",0.0,1.0,0.0,30028,-1.65505119975546,2.49821124566844
O - 15,Summary,6627,,O,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""cytarabine""","""sing""",0.0,1.0,0.0,30028,-1.0256762952774,1.99616787636905
O - 16,Summary,8566,,O,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""methotrexate""","""sing""",0.0,1.0,0.0,30028,-1.61837077793061,2.47045676383268
O - 17,Summary,7233,,O,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""Cucurbitacin I""","""sing""",0.0,1.0,0.0,30028,-1.21091242549289,2.15010530934023
O - 18,Summary,10037,,O,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""Olaparib_PI""","""sing""",0.0,1.0,0.0,30028,-2.06801161546691,2.80009983586788
O - 19,Summary,8791,,O,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""KPT-330_4""","""sing""",0.0,1.0,0.0,30028,-1.68714656885221,2.52236225912999
O - 20,Summary,10691,,O,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""KPT-330_3""","""sing""",0.0,1.0,0.0,30028,-2.26791991441235,2.93996143563257
O - 21,Summary,9700,,O,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""KPT-330_2""","""sing""",0.0,1.0,0.0,30028,-1.96500076417545,2.7265107477021
O - 22,Summary,8204,,O,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""KPT-330_1""","""sing""",0.0,1.0,0.0,30028,-1.50771817209231,2.38570692570637
O - 23,Summary,4345,,O,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,0.0,0.0,"""DRC1""",0.0,1.0,0.0,30028,-0.32813694024148,1.35286223518293
O - 24,Summary,3562,,O,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,0.0,"""dmso""","""NEG""",0.0,0.0,0.0,30028,-8.87971878343268e-002,1.09983483494109
P - 1,Summary,10826,,P,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""KPT-330""","""SING""",0.0,0.0,0.0,30028,-2.30918538896531,2.96837185781261
P - 2,Summary,2820,,P,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,0.0,0.0,"""NEG""",0.0,0.0,0.0,30028,0.138010087116002,0.836960335945131
P - 3,Summary,935,,P,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""SB743921""","""sing""",0.0,2.0,0.0,30028,0.714198379948036,-2.37005756825505e-002
P - 4,Summary,7128,,P,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""SCH 79797 dihydrochloride""","""sing""",0.0,2.0,0.0,30028,-1.17881705639615,2.12383970661849
P - 5,Summary,9595,,P,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""brefeldin A""","""sing""",0.0,2.0,0.0,30028,-1.93290539507871,2.70335997456744
P - 6,Summary,8911,,P,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""narciclasine""","""sing""",0.0,2.0,0.0,30028,-1.72382699067706,2.54981294732248
P - 7,Summary,6757,,P,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""Etoposide""","""sing""",0.0,2.0,0.0,30028,-1.06541341892098,2.0296815258084
P - 8,Summary,6258,,P,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""Bleomycin sulfate""","""sing""",0.0,2.0,0.0,30028,-0.912883998165979,1.89947602911632
P - 9,Summary,9331,,P,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""Daunorubicin hydrochloride""","""sing""",0.0,2.0,0.0,30028,-1.85220846706404,2.64466894519817
P - 10,Summary,8184,,P,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""Vincristine sulfate""","""sing""",0.0,2.0,0.0,30028,-1.50160476845484,2.38097849513703
P - 11,Summary,6941,,P,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""niraparib""","""sing""",0.0,2.0,0.0,30028,-1.12165673238576,2.07664880016382
P - 12,Summary,9474,,P,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""rucaparib""","""sing""",0.0,2.0,0.0,30028,-1.89591930307199,2.67654674748364
P - 13,Summary,7749,,P,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""pemetrexed""","""sing""",0.0,2.0,0.0,30028,-1.36863823933975,2.27688207616992
P - 14,Summary,7554,,P,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""gemcitabine""","""sing""",0.0,2.0,0.0,30028,-1.30903255387437,2.22940934808341
P - 15,Summary,8784,,P,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""cytarabine""","""sing""",0.0,2.0,0.0,30028,-1.68500687757909,2.52075604090595
