Section,Target Set,Count,Column4,Row,Col,RawDataPath,File Name[1],File Name[2],Plate Barcode,IBT Barcode,cell line,Conc1,RUN,Set,DATE,Exceptions,MetaPath,Conc,Cmpd1,Func,LIB_WELL_ID,TimePoint,CellLine,PlateID,Count_FA,Count_GRI
N - 24,Summary,3950,,N,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,"""dmso""","""NEG""",0.0,0.0,0.0,30027,-0.284344009104211,1.32597747779156
O - 1,Summary,7801,,O,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""KPT-330""","""SING""",0.0,0.0,0.0,30027,-1.5364981303853,2.50699067480707
O - 2,Summary,1321,,O,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,"""dmso""","""NEG""",0.0,0.0,0.0,30027,0.570476345309706,0.201113216366854
O - 3,Summary,7686,,O,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""PF-3758309""","""sing""",0.0,1.0,0.0,30027,-1.49910583644936,2.47570501445084
O - 4,Summary,3411,,O,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""YM-155""","""sing""",0.0,1.0,0.0,30027,-0.109087953178345,1.12892961685567
O - 5,Summary,5278,,O,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""pevonedistat""","""sing""",0.0,1.0,0.0,30027,-0.716143716468867,1.77047077008036
O - 6,Summary,8422,,O,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""ML162""","""sing""",0.0,1.0,0.0,30027,-1.73841651763941,2.67287224674581
O - 7,Summary,8586,,O,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""Clofarabine""","""sing""",0.0,1.0,0.0,30027,-1.79174118029589,2.71586108868916
O - 8,Summary,8777,,O,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""alisertib""","""sing""",0.0,1.0,0.0,30027,-1.85384490326776,2.76551895464988
O - 9,Summary,1392,,O,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""daporinad""","""sing""",0.0,1.0,0.0,30027,0.547390668184035,0.239659774255006
O - 10,Summary,10419,,O,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""KX2-391""","""sing""",0.0,1.0,0.0,30027,-2.38774183059665,3.17603468571197
O - 11,Summary,4760,,O,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""ELESCLOMOL""","""sing""",0.0,1.0,0.0,30027,-0.547715818566087,1.60306340506
O - 12,Summary,10101,,O,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""LBH-589""","""sing""",0.0,1.0,0.0,30027,-2.28434400910421,3.09865796168801
O - 13,Summary,4278,,O,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""17-DMAG""","""sing""",0.0,1.0,0.0,30027,-0.390993334417168,1.44066741930596
O - 14,Summary,9842,,O,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""BORTEZOMIB""","""sing""",0.0,1.0,0.0,30027,-2.20013006015282,3.03492074872287
O - 15,Summary,9753,,O,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""BI 2536""","""sing""",0.0,1.0,0.0,30027,-2.17119167615022,3.01286561631081
O - 16,Summary,9426,,O,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""Pralatrexate""","""sing""",0.0,1.0,0.0,30027,-2.06486750121931,2.93113692865345
O - 17,Summary,6376,,O,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""Doxorubicin hydrochloride""","""sing""",0.0,1.0,0.0,30027,-1.07315883596163,2.10511622335638
O - 18,Summary,7946,,O,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""Topotecan hydrochloride""","""sing""",0.0,1.0,0.0,30027,-1.5836449357828,2.54617829237512
O - 19,Summary,9021,,O,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""Cabazitaxel""","""sing""",0.0,1.0,0.0,30027,-1.93318159648838,2.8283370665476
O - 20,Summary,7515,,O,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""Dactinomycin""","""sing""",0.0,1.0,0.0,30027,-1.44350512111852,2.42883908847429
O - 21,Summary,7615,,O,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""Olaparib""","""sing""",0.0,1.0,0.0,30027,-1.47602015932369,2.45629679137472
O - 22,Summary,2817,,O,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,0.0,0.0,0.0,1.0,0.0,30027,8.40513737603642e-002,0.896810819314263
O - 23,Summary,3807,,O,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,"""doxorubicin""",0.0,0.0,1.0,0.0,30027,-0.237847504470818,1.27479854561666
O - 24,Summary,3031,,O,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,"""dmso""","""NEG""",0.0,0.0,0.0,30027,1.44691920013006e-002,0.982488888891254
P - 1,Summary,9608,,P,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""KPT-330""","""SING""",0.0,0.0,0.0,30027,-2.12404487075272,2.97676135396565
P - 2,Summary,1837,,P,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,"""doxorubicin""","""NEG""",0.0,0.0,0.0,30027,0.402698748171029,0.465517224584187
P - 3,Summary,8183,,P,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""PF-3758309""","""sing""",0.0,2.0,0.0,30027,-1.66070557632905,2.609624510397
P - 4,Summary,4303,,P,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""YM-155""","""sing""",0.0,2.0,0.0,30027,-0.39912209396846,1.449263335836
P - 5,Summary,10660,,P,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""pevonedistat""","""sing""",0.0,2.0,0.0,30027,-2.46610307267111,3.23405314571716
P - 6,Summary,7161,,P,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""ML162""","""sing""",0.0,2.0,0.0,30027,-1.32840188587222,2.33045227541566
P - 7,Summary,5970,,P,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""Clofarabine""","""sing""",0.0,2.0,0.0,30027,-0.941147780848643,1.98426280022028
P - 8,Summary,6119,,P,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""alisertib""","""sing""",0.0,2.0,0.0,30027,-0.989595187774346,2.02898317540376
P - 9,Summary,1334,,P,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""daporinad""","""sing""",0.0,2.0,0.0,30027,0.566249390343034,0.20823135663004
P - 10,Summary,6789,,P,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""KX2-391""","""sing""",0.0,2.0,0.0,30027,-1.20744594374898,2.22495996247262
P - 11,Summary,3013,,P,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""ELESCLOMOL""","""sing""",0.0,2.0,0.0,30027,2.03218988782312e-002,0.975376810880111
P - 12,Summary,7354,,P,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""LBH-589""","""sing""",0.0,2.0,0.0,30027,-1.39115590960819,2.3843257265761
P - 13,Summary,8272,,P,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""17-DMAG""","""sing""",0.0,2.0,0.0,30027,-1.68964396033165,2.63326154868475
P - 14,Summary,4667,,P,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""BORTEZOMIB""","""sing""",0.0,2.0,0.0,30027,-0.517476833035279,1.57225691435277
P - 15,Summary,9186,,P,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""BI 2536""","""sing""",0.0,2.0,0.0,30027,-1.98683140952691,2.87043503801087
P - 16,Summary,5694,,P,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,4.995004995004995E-10,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""Pralatrexate""","""sing""",0.0,2.0,0.0,30027,-0.851406275402374,1.90023764558721
