Section,Target Set,Count,Column4,Row,Col,RawDataPath,File Name[1],File Name[2],Plate Barcode,IBT Barcode,cell line,Conc1,RUN,Set,DATE,Exceptions,MetaPath,Conc,Cmpd1,Func,LIB_WELL_ID,TimePoint,CellLine,PlateID,Count_FA,Count_GRI
N - 22,Summary,9417,,N,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,0.0,0.0,0.0,2.0,0.0,30031,3.48467766731577e-002,0.982073532830045
N - 23,Summary,9092,,N,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,"""doxorubicin""",0.0,0.0,2.0,0.0,30031,6.81561955519114e-002,0.96448065496134
N - 24,Summary,9533,,N,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,"""dmso""","""NEG""",0.0,0.0,0.0,30031,2.29578763964333e-002,0.988243113448809
O - 1,Summary,9059,,O,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""KPT-330""","""SING""",0.0,0.0,0.0,30031,7.15383826996003e-002,0.962668197415641
O - 2,Summary,10193,,O,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,"""dmso""","""NEG""",0.0,0.0,0.0,30031,-4.46858665573435e-002,1.02231831357902
O - 3,Summary,7786,,O,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""PF-3758309""","""sing""",0.0,1.0,0.0,30031,0.202008814184688,0.888653299214142
O - 4,Summary,8687,,O,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""YM-155""","""sing""",0.0,1.0,0.0,30031,0.10966485600082,0.941887969275307
O - 5,Summary,9071,,O,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""pevonedistat""","""sing""",0.0,1.0,0.0,30031,7.03084964640771e-002,0.963327842009405
O - 6,Summary,9029,,O,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""ML162""","""sing""",0.0,1.0,0.0,30031,7.46130982884083e-002,0.961016228779453
O - 7,Summary,8699,,O,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""Clofarabine""","""sing""",0.0,1.0,0.0,30031,0.108434969765297,0.942568563955875
O - 8,Summary,8469,,O,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""alisertib""","""sing""",0.0,1.0,0.0,30031,0.132007789279492,0.92939992458277
O - 9,Summary,1379,,O,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""daporinad""","""sing""",0.0,1.0,0.0,30031,0.858665573434457,0.217084406646138
O - 10,Summary,8898,,O,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""KX2-391""","""sing""",0.0,1.0,0.0,30031,8.80393563595367e-002,0.953754268566988
O - 11,Summary,9187,,O,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""ELESCLOMOL""","""sing""",0.0,1.0,0.0,30031,5.84195961873527e-002,0.969671075962387
O - 12,Summary,8585,,O,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""LBH-589""","""sing""",0.0,1.0,0.0,30031,0.120118889002767,0.936074404632597
O - 13,Summary,9227,,O,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""17-DMAG""","""sing""",0.0,1.0,0.0,30031,5.43199754022753e-002,0.971844539666811
O - 14,Summary,9127,,O,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""BORTEZOMIB""","""sing""",0.0,1.0,0.0,30031,6.45690273649687e-002,0.966397602602799
O - 15,Summary,9321,,O,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""BI 2536""","""sing""",0.0,1.0,0.0,30031,4.46858665573434e-002,0.976924644128879
O - 16,Summary,8782,,O,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""Pralatrexate""","""sing""",0.0,1.0,0.0,30031,9.99282566362611e-002,0.947256931387074
O - 17,Summary,8352,,O,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""Doxorubicin hydrochloride""","""sing""",0.0,1.0,0.0,30031,0.143999180075843,0.922598445805859
O - 18,Summary,8809,,O,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""Topotecan hydrochloride""","""sing""",0.0,1.0,0.0,30031,9.71610126063339e-002,0.948774934646251
O - 19,Summary,8212,,O,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""Cabazitaxel""","""sing""",0.0,1.0,0.0,30031,0.158347852823614,0.914365848054131
O - 20,Summary,8903,,O,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""Dactinomycin""","""sing""",0.0,1.0,0.0,30031,8.7526903761402e-002,0.954032901961969
O - 21,Summary,9115,,O,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""Olaparib""","""sing""",0.0,1.0,0.0,30031,6.57989136004919e-002,0.965740982283366
O - 22,Summary,9674,,O,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,0.0,0.0,0.0,1.0,0.0,30031,8.50671312903561e-003,0.995667372139341
O - 23,Summary,10148,,O,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,"""doxorubicin""",0.0,0.0,1.0,0.0,30031,-4.00737931741313e-002,1.02004817060349
O - 24,Summary,9988,,O,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,"""dmso""","""NEG""",0.0,0.0,0.0,30031,-2.36753100338218e-002,1.0119152120352
P - 1,Summary,9416,,P,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""KPT-330""","""SING""",0.0,0.0,0.0,30031,3.49492671927847e-002,0.982020100877201
P - 2,Summary,9741,,P,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,"""doxorubicin""","""NEG""",0.0,0.0,0.0,30031,1.63984831403097e-003,0.999166940175683
P - 3,Summary,7213,,P,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""PF-3758309""","""sing""",0.0,2.0,0.0,30031,0.260735881930921,0.85235755421032
P - 4,Summary,9594,,P,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""YM-155""","""sing""",0.0,2.0,0.0,30031,1.67059546991903e-002,0.991465014702096
P - 5,Summary,9555,,P,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""pevonedistat""","""sing""",0.0,2.0,0.0,30031,2.07030849646408e-002,0.989406879405701
P - 6,Summary,9323,,P,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""ML162""","""sing""",0.0,2.0,0.0,30031,4.44808855180896e-002,0.977032315313059
P - 7,Summary,9419,,P,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""Clofarabine""","""sing""",0.0,2.0,0.0,30031,3.46417956339039e-002,0.982180384036073
P - 8,Summary,8863,,P,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""alisertib""","""sing""",0.0,2.0,0.0,30031,9.16265245464795e-002,0.951800556568257
P - 9,Summary,1216,,P,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""daporinad""","""sing""",0.0,2.0,0.0,30031,0.875371528133648,0.178834164331778
P - 10,Summary,9749,,P,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""KX2-391""","""sing""",0.0,2.0,0.0,30031,8.19924157015484e-004,0.999583597606134
P - 11,Summary,9644,,P,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""ELESCLOMOL""","""sing""",0.0,2.0,0.0,30031,1.15814287178436e-002,0.994094537561013
P - 12,Summary,9209,,P,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""LBH-589""","""sing""",0.0,2.0,0.0,30031,5.61648047555601e-002,0.97086735278852
P - 13,Summary,9968,,P,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""17-DMAG""","""sing""",0.0,2.0,0.0,30031,-2.16254996412832e-002,1.0108917718137
P - 14,Summary,9479,,P,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,4.995004995004995E-10,"""BORTEZOMIB""","""sing""",0.0,2.0,0.0,30031,2.84923644562878e-002,0.985378076951067
