Section,Target Set,Count,Column4,Row,Col,RawDataPath,File Name[1],File Name[2],Plate Barcode,IBT Barcode,cell line,Conc1,RUN,Set,DATE,Exceptions,MetaPath,Conc,Cmpd1,Func,LIB_WELL_ID,TimePoint,CellLine,PlateID,Count_FA,Count_GRI
N - 18,Summary,9294,,N,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-10,"""Olaparib_PI""","""sing""",0.0,2.0,0.0,30032,0.109215507739493,0.943503483480927
N - 19,Summary,10163,,N,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-10,"""KPT-330_4""","""sing""",0.0,2.0,0.0,30032,2.59261034168783e-002,0.987025534419352
N - 20,Summary,9339,,N,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-10,"""KPT-330_3""","""sing""",0.0,2.0,0.0,30032,0.104902477596205,0.945830765262793
N - 21,Summary,10713,,N,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-10,"""KPT-330_2""","""sing""",0.0,2.0,0.0,30032,-2.67887094455359e-002,1.0131430109804
N - 22,Summary,10709,,N,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-10,"""KPT-330_1""","""sing""",0.0,2.0,0.0,30032,-2.64053289883548e-002,1.01295674750917
N - 23,Summary,9629,,N,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,0.0,0.0,"""DRC1""",0.0,2.0,0.0,30032,7.71073944505679e-002,0.960629849808689
N - 24,Summary,9957,,N,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,0.0,"""dmso""","""NEG""",0.0,0.0,0.0,30032,4.56701969617099e-002,0.976969430280299
O - 1,Summary,10930,,O,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""KPT-330""","""SING""",0.0,0.0,0.0,30032,-4.75870992476159e-002,1.02317031044388
O - 2,Summary,11056,,O,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,0.0,0.0,"""NEG""",0.0,0.0,0.0,30032,-5.96635836488235e-002,1.02892406743804
O - 3,Summary,964,,O,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""SB743921""","""sing""",0.0,1.0,0.0,30032,0.907605309819332,0.108540657393461
O - 4,Summary,10014,,O,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""SCH 79797 dihydrochloride""","""sing""",0.0,1.0,0.0,30032,4.02070254468778e-002,0.979767486946047
O - 5,Summary,10589,,O,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""brefeldin A""","""sing""",0.0,1.0,0.0,30032,-1.49039152729189e-002,1.00734434904809
O - 6,Summary,10026,,O,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""narciclasine""","""sing""",0.0,1.0,0.0,30032,3.90568840753343e-002,0.980355024158835
O - 7,Summary,8927,,O,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""Etoposide""","""sing""",0.0,1.0,0.0,30032,0.144390664685868,0.924199573120177
O - 8,Summary,10097,,O,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""Bleomycin sulfate""","""sing""",0.0,1.0,0.0,30032,3.2251880960368e-002,0.983820503935589
O - 9,Summary,10414,,O,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""Daunorubicin hydrochloride""","""sing""",0.0,1.0,0.0,30032,1.86897972875832e-003,0.999073205854817
O - 10,Summary,10499,,O,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""Vincristine sulfate""","""sing""",0.0,1.0,0.0,30032,-6.27785498634204e-003,1.00310356993849
O - 11,Summary,11053,,O,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""niraparib""","""sing""",0.0,1.0,0.0,30032,-5.93760483059376e-002,1.02878764791526
O - 12,Summary,10944,,O,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""rucaparib""","""sing""",0.0,1.0,0.0,30032,-4.89289308477501e-002,1.02381207300385
O - 13,Summary,9989,,O,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""pemetrexed""","""sing""",0.0,1.0,0.0,30032,4.26031533042603e-002,0.978541748000785
O - 14,Summary,10168,,O,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""gemcitabine""","""sing""",0.0,1.0,0.0,30032,2.54468778454018e-002,0.987267701083438
O - 15,Summary,10574,,O,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""cytarabine""","""sing""",0.0,1.0,0.0,30032,-1.34662385584894e-002,1.00663944031806
O - 16,Summary,10354,,O,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""methotrexate""","""sing""",0.0,1.0,0.0,30032,7.61968658647627e-003,0.996213319211173
O - 17,Summary,8846,,O,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""Cucurbitacin I""","""sing""",0.0,1.0,0.0,30032,0.152154118943787,0.919858868221541
O - 18,Summary,8917,,O,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""Olaparib_PI""","""sing""",0.0,1.0,0.0,30032,0.145349115828821,0.923665290780679
O - 19,Summary,9552,,O,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""KPT-330_4""","""sing""",0.0,1.0,0.0,30032,8.44874682513059e-002,0.956733493146545
O - 20,Summary,10757,,O,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""KPT-330_3""","""sing""",0.0,1.0,0.0,30032,-3.10058944745291e-002,1.0151884643439
O - 21,Summary,9479,,O,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""KPT-330_2""","""sing""",0.0,1.0,0.0,30032,9.14841615948627e-002,0.953017665627552
O - 22,Summary,10768,,O,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""KPT-330_1""","""sing""",0.0,1.0,0.0,30032,-3.20601907317775e-002,1.01569884404922
O - 23,Summary,10635,,O,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,0.0,0.0,"""DRC1""",0.0,1.0,0.0,30032,-1.93127905305026e-002,1.00950139584312
O - 24,Summary,9964,,O,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,0.0,"""dmso""","""NEG""",0.0,0.0,0.0,30032,4.49992811616428e-002,0.977313699236481
P - 1,Summary,10839,,P,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""KPT-330""","""SING""",0.0,0.0,0.0,30032,-3.88651938467437e-002,1.01898371183508
P - 2,Summary,11090,,P,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,0.0,0.0,"""NEG""",0.0,0.0,0.0,30032,-6.29223175348637e-002,1.03046821266293
P - 3,Summary,884,,P,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""SB743921""","""sing""",0.0,2.0,0.0,30032,0.915272918962956,8.49992952716332e-002
P - 4,Summary,10826,,P,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""SCH 79797 dihydrochloride""","""sing""",0.0,2.0,0.0,30032,-3.76192073609047e-002,1.01838347017311
P - 5,Summary,10261,,P,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""brefeldin A""","""sing""",0.0,2.0,0.0,30032,1.65332822159391e-002,0.991755757786255
P - 6,Summary,11274,,P,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""narciclasine""","""sing""",0.0,2.0,0.0,30032,-8.05578185651987e-002,1.03876353260493
P - 7,Summary,10140,,P,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""Etoposide""","""sing""",0.0,2.0,0.0,30032,2.81305410456701e-002,0.985910412022547
P - 8,Summary,10184,,P,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""Bleomycin sulfate""","""sing""",0.0,2.0,0.0,30032,2.39133560166771e-002,0.988042032935603
P - 9,Summary,10505,,P,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""Daunorubicin hydrochloride""","""sing""",0.0,2.0,0.0,30032,-6.85292567211393e-003,1.00338713751478
P - 10,Summary,10538,,P,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,4.995004995004995E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,4.995004995004995E-10,"""Vincristine sulfate""","""sing""",0.0,2.0,0.0,30032,-1.00158144438587e-002,1.00494458515208
